,Prediction
19045,4
19046,1
19047,1
19048,1
19049,4
19050,1
19051,1
19052,1
19053,8
19054,1
19055,4
19056,1
19057,4
19058,1
19059,4
19060,1
19061,1
19062,1
19063,10
19064,1
19065,10
19066,2
19067,1
19068,7
19069,1
19070,1
19071,1
19072,1
19073,1
19074,8
19075,1
19076,1
19077,4
19078,1
19079,1
19080,1
19081,1
19082,8
19083,1
19084,1
19085,1
19086,1
19087,4
19088,3
19089,3
19090,1
19091,10
19092,1
19093,2
19094,1
19095,1
19096,1
19097,7
19098,9
19099,1
19100,1
19101,1
19102,1
19103,1
19104,8
19105,4
19106,1
19107,1
19108,1
19109,10
19110,1
19111,1
19112,10
19113,1
19114,3
19115,1
19116,10
19117,1
19118,8
19119,4
19120,4
19121,1
19122,1
19123,1
19124,1
19125,1
19126,8
19127,1
19128,7
19129,1
19130,1
19131,1
19132,1
19133,3
19134,4
19135,10
19136,4
19137,10
19138,1
19139,1
19140,1
19141,3
19142,3
19143,10
19144,1
19145,3
19146,1
19147,10
19148,1
19149,1
19150,4
19151,1
19152,1
19153,4
19154,3
19155,1
19156,1
19157,1
19158,1
19159,1
19160,4
19161,1
19162,3
19163,1
19164,1
19165,1
19166,3
19167,1
19168,1
19169,3
19170,4
19171,3
19172,1
19173,1
19174,1
19175,4
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,8
19187,1
19188,1
19189,1
19190,1
19191,10
19192,7
19193,1
19194,1
19195,4
19196,1
19197,4
19198,1
19199,1
19200,10
19201,1
19202,1
19203,1
19204,3
19205,4
19206,1
19207,1
19208,1
19209,7
19210,1
19211,10
19212,1
19213,1
19214,2
19215,1
19216,4
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,3
19225,10
19226,1
19227,1
19228,4
19229,1
19230,1
19231,1
19232,1
19233,1
19234,4
19235,1
19236,1
19237,1
19238,4
19239,1
19240,10
19241,1
19242,4
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,10
19251,9
19252,1
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,7
19263,4
19264,4
19265,4
19266,4
19267,1
19268,4
19269,9
19270,4
19271,4
19272,1
19273,1
19274,1
19275,1
19276,4
19277,10
19278,3
19279,1
19280,1
19281,1
19282,4
19283,1
19284,4
19285,1
19286,4
19287,1
19288,1
19289,3
19290,1
19291,1
19292,8
19293,1
19294,4
19295,1
19296,3
19297,4
19298,1
19299,1
19300,1
19301,1
19302,1
19303,4
19304,1
19305,1
19306,1
19307,10
19308,1
19309,4
19310,1
19311,1
19312,1
19313,1
19314,1
19315,4
19316,3
19317,4
19318,1
19319,1
19320,3
19321,4
19322,4
19323,1
19324,4
19325,3
19326,3
19327,4
19328,1
19329,4
19330,4
19331,3
19332,1
19333,1
19334,4
19335,4
19336,1
19337,4
19338,1
19339,1
19340,4
19341,1
19342,10
19343,4
19344,10
19345,1
19346,1
19347,1
19348,10
19349,7
19350,3
19351,1
19352,1
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,8
19366,1
19367,1
19368,1
19369,1
19370,1
19371,4
19372,4
19373,1
19374,1
19375,1
19376,3
19377,1
19378,2
19379,1
19380,1
19381,3
19382,1
19383,1
19384,1
19385,4
19386,1
19387,1
19388,2
19389,1
19390,1
19391,1
19392,1
19393,4
19394,10
19395,1
19396,4
19397,1
19398,1
19399,4
19400,4
19401,1
19402,1
19403,1
19404,3
19405,4
19406,7
19407,4
19408,1
19409,1
19410,1
19411,1
19412,1
19413,7
19414,1
19415,4
19416,9
19417,1
19418,1
19419,1
19420,1
19421,1
19422,1
19423,1
19424,1
19425,1
19426,1
19427,1
19428,4
19429,1
19430,1
19431,1
19432,1
19433,1
19434,1
19435,1
19436,1
19437,4
19438,1
19439,10
19440,1
19441,10
19442,4
19443,8
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,1
19451,1
19452,1
19453,1
19454,1
19455,1
19456,1
19457,1
19458,4
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,1
19468,1
19469,4
19470,8
19471,1
19472,10
19473,10
19474,1
19475,7
19476,1
19477,1
19478,1
19479,1
19480,10
19481,1
19482,1
19483,1
19484,1
19485,8
19486,7
19487,1
19488,8
19489,4
19490,1
19491,8
19492,1
19493,1
19494,7
19495,1
19496,4
19497,1
19498,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,1
19505,4
19506,4
19507,1
19508,1
19509,1
19510,1
19511,1
19512,4
19513,4
19514,1
19515,1
19516,8
19517,1
19518,1
19519,1
19520,1
19521,1
19522,1
19523,10
19524,1
19525,1
19526,1
19527,1
19528,3
19529,4
19530,4
19531,4
19532,1
19533,1
19534,1
19535,3
19536,1
19537,1
19538,3
19539,1
19540,1
19541,1
19542,4
19543,1
19544,1
19545,8
19546,1
19547,4
19548,3
19549,1
19550,1
19551,1
19552,1
19553,1
19554,4
19555,1
19556,1
19557,1
19558,1
19559,1
19560,3
19561,4
19562,3
19563,4
19564,8
19565,4
19566,1
19567,7
19568,1
19569,1
19570,1
19571,1
19572,4
19573,10
19574,3
19575,1
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,1
19584,4
19585,1
19586,4
19587,10
19588,4
19589,1
19590,1
19591,1
19592,1
19593,10
19594,4
19595,4
19596,10
19597,4
19598,3
19599,1
19600,1
19601,1
19602,3
19603,1
19604,1
19605,7
19606,3
19607,1
19608,7
19609,1
19610,1
19611,1
19612,4
19613,4
19614,7
19615,1
19616,1
19617,1
19618,1
19619,4
19620,4
19621,1
19622,1
19623,4
19624,1
19625,3
19626,1
19627,3
19628,1
19629,1
19630,1
19631,3
19632,4
19633,4
19634,1
19635,3
19636,1
19637,1
19638,10
19639,1
19640,1
19641,4
19642,1
19643,1
19644,3
19645,1
19646,1
19647,1
19648,8
19649,1
19650,1
19651,9
19652,10
19653,1
19654,1
19655,1
19656,1
19657,1
19658,1
19659,2
19660,1
19661,1
19662,10
19663,8
19664,1
19665,1
19666,8
19667,4
19668,1
19669,1
19670,1
19671,8
19672,1
19673,1
19674,4
19675,1
19676,1
19677,1
19678,1
19679,1
19680,1
19681,1
19682,4
19683,1
19684,7
19685,1
19686,1
19687,1
19688,1
19689,1
19690,7
19691,1
19692,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,7
19700,1
19701,1
19702,1
19703,8
19704,7
19705,1
19706,1
19707,1
19708,4
19709,1
19710,1
19711,1
19712,1
19713,1
19714,10
19715,4
19716,1
19717,1
19718,10
19719,1
19720,4
19721,1
19722,10
19723,1
19724,1
19725,1
19726,4
19727,1
19728,2
19729,4
19730,1
19731,1
19732,4
19733,7
19734,2
19735,9
19736,8
19737,1
19738,1
19739,1
19740,4
19741,7
19742,1
19743,1
19744,10
19745,1
19746,4
19747,4
19748,10
19749,1
19750,7
19751,1
19752,4
19753,1
19754,1
19755,10
19756,1
19757,1
19758,1
19759,1
19760,4
19761,1
19762,10
19763,1
19764,1
19765,7
19766,10
19767,1
19768,1
19769,1
19770,1
19771,1
19772,1
19773,1
19774,1
19775,1
19776,1
19777,2
19778,1
19779,1
19780,1
19781,8
19782,10
19783,1
19784,3
19785,1
19786,10
19787,1
19788,1
19789,1
19790,1
19791,4
19792,1
19793,1
19794,1
19795,7
19796,1
19797,4
19798,4
19799,3
19800,1
19801,10
19802,1
19803,1
19804,4
19805,4
19806,1
19807,1
19808,1
19809,3
19810,3
19811,8
19812,1
19813,1
19814,1
19815,1
19816,1
19817,1
19818,1
19819,1
19820,3
19821,1
19822,4
19823,3
19824,1
19825,1
19826,1
19827,1
19828,8
19829,1
19830,1
19831,1
19832,3
19833,1
19834,1
19835,1
19836,1
19837,3
19838,7
19839,1
19840,1
19841,1
19842,1
19843,4
19844,1
19845,1
19846,3
19847,4
19848,1
19849,1
19850,1
19851,1
19852,1
19853,1
19854,1
19855,4
19856,1
19857,1
19858,10
19859,1
19860,1
19861,1
19862,1
19863,8
19864,1
19865,1
19866,1
19867,4
19868,1
19869,4
19870,8
19871,1
19872,1
19873,1
19874,1
19875,3
19876,1
19877,1
19878,7
19879,1
19880,1
19881,10
19882,4
19883,3
19884,1
19885,1
19886,1
19887,1
19888,4
19889,3
19890,1
19891,4
19892,1
19893,4
19894,4
19895,1
19896,1
19897,1
19898,1
19899,1
19900,10
19901,3
19902,7
19903,1
19904,10
19905,1
19906,1
19907,10
19908,1
19909,1
19910,1
19911,3
19912,1
19913,7
19914,1
19915,1
19916,1
19917,1
19918,1
19919,1
19920,4
19921,4
19922,1
19923,1
19924,1
19925,1
19926,3
19927,7
19928,1
19929,8
19930,4
19931,3
19932,1
19933,1
19934,1
19935,2
19936,10
19937,1
19938,1
19939,1
19940,4
19941,4
19942,3
19943,4
19944,1
19945,4
19946,4
19947,1
19948,3
19949,1
19950,3
19951,1
19952,1
19953,7
19954,1
19955,1
19956,1
19957,4
19958,8
19959,1
19960,1
19961,1
19962,3
19963,1
19964,4
19965,1
19966,1
19967,1
19968,1
19969,4
19970,1
19971,1
19972,1
19973,3
19974,4
19975,1
19976,3
19977,4
19978,8
19979,1
19980,1
19981,8
19982,1
19983,7
19984,3
19985,7
19986,1
19987,8
19988,2
19989,1
19990,3
19991,1
19992,1
19993,1
19994,1
19995,1
19996,8
19997,1
19998,1
19999,1
20000,1
20001,1
20002,1
20003,1
20004,3
20005,2
20006,3
20007,1
20008,1
20009,1
20010,8
20011,10
20012,4
20013,3
20014,1
20015,1
20016,1
20017,1
20018,4
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,4
20028,4
20029,4
20030,1
20031,1
20032,3
20033,10
20034,1
20035,3
20036,3
20037,4
20038,1
20039,10
20040,1
20041,7
20042,1
20043,1
20044,1
20045,7
20046,4
20047,1
20048,1
20049,1
20050,7
20051,1
20052,1
20053,1
20054,1
20055,10
20056,1
20057,1
20058,3
20059,1
20060,1
20061,3
20062,1
20063,3
20064,1
20065,1
20066,7
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,1
20076,1
20077,1
20078,8
20079,4
20080,1
20081,8
20082,4
20083,1
20084,1
20085,10
20086,10
20087,1
20088,1
20089,1
20090,4
20091,1
20092,4
20093,1
20094,1
20095,9
20096,1
20097,1
20098,1
20099,10
20100,1
20101,10
20102,1
20103,1
20104,1
20105,1
20106,8
20107,1
20108,1
20109,1
20110,7
20111,4
20112,1
20113,10
20114,1
20115,1
20116,3
20117,1
20118,1
20119,4
20120,1
20121,1
20122,1
20123,1
20124,1
20125,1
20126,7
20127,2
20128,1
20129,4
20130,3
20131,1
20132,1
20133,1
20134,1
20135,4
20136,1
20137,1
20138,1
20139,1
20140,1
20141,1
20142,1
20143,3
20144,1
20145,1
20146,1
20147,1
20148,1
20149,1
20150,1
20151,8
20152,3
20153,1
20154,4
20155,3
20156,1
20157,4
20158,1
20159,4
20160,1
20161,1
20162,1
20163,1
20164,1
20165,4
20166,10
20167,7
20168,1
20169,1
20170,1
20171,1
20172,1
20173,1
20174,1
20175,1
20176,4
20177,1
20178,4
20179,1
20180,1
20181,7
20182,4
20183,1
20184,1
20185,2
20186,7
20187,1
20188,1
20189,7
20190,1
20191,8
20192,1
20193,4
20194,4
20195,1
20196,3
20197,7
20198,10
20199,1
20200,1
20201,7
20202,1
20203,1
20204,1
20205,4
20206,1
20207,4
20208,4
20209,1
20210,1
20211,2
20212,1
20213,1
20214,1
20215,4
20216,4
20217,1
20218,1
20219,1
20220,1
20221,3
20222,1
20223,1
20224,3
20225,8
20226,4
20227,1
20228,1
20229,7
20230,1
20231,1
20232,1
20233,10
20234,4
20235,1
20236,1
20237,1
20238,1
20239,1
20240,10
20241,1
20242,1
20243,1
20244,1
20245,1
20246,3
20247,1
20248,3
20249,7
20250,1
20251,1
20252,2
20253,1
20254,1
20255,1
20256,3
20257,1
20258,2
20259,7
20260,1
20261,1
20262,1
20263,1
20264,1
20265,1
20266,1
20267,1
20268,1
20269,3
20270,1
20271,1
20272,3
20273,1
20274,3
20275,1
20276,1
20277,1
20278,1
20279,1
20280,3
20281,8
20282,1
20283,7
20284,1
20285,1
20286,1
20287,1
20288,1
20289,1
20290,3
20291,1
20292,1
20293,4
20294,1
20295,7
20296,9
20297,1
20298,4
20299,10
20300,4
20301,1
20302,2
20303,1
20304,1
20305,10
20306,1
20307,1
20308,1
20309,10
20310,3
20311,7
20312,1
20313,1
20314,8
20315,1
20316,10
20317,2
20318,4
20319,8
20320,1
20321,1
20322,4
20323,1
20324,8
20325,4
20326,3
20327,1
20328,1
20329,4
20330,1
20331,4
20332,4
20333,1
20334,4
20335,1
20336,1
20337,1
20338,1
20339,3
20340,1
20341,3
20342,1
20343,1
20344,1
20345,8
20346,1
20347,3
20348,1
20349,1
20350,1
20351,1
20352,1
20353,7
20354,1
20355,4
20356,1
20357,9
20358,2
20359,1
20360,1
20361,8
20362,1
20363,3
20364,1
20365,1
20366,1
20367,1
20368,8
20369,7
20370,1
20371,1
20372,1
20373,3
20374,1
20375,1
20376,1
20377,1
20378,1
20379,1
20380,1
20381,1
20382,1
20383,10
20384,10
20385,1
20386,1
20387,3
20388,2
20389,1
20390,1
20391,1
20392,2
20393,10
20394,1
20395,1
20396,1
20397,1
20398,1
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,4
20410,1
20411,1
20412,1
20413,7
20414,1
20415,2
20416,1
20417,1
20418,1
20419,1
20420,7
20421,9
20422,4
20423,1
20424,1
20425,1
20426,8
20427,1
20428,8
20429,1
20430,3
20431,3
20432,1
20433,1
20434,1
20435,1
20436,1
20437,1
20438,1
20439,1
20440,1
20441,1
20442,1
20443,1
20444,10
20445,3
20446,1
20447,4
20448,3
20449,1
20450,1
20451,1
20452,1
20453,3
20454,1
20455,1
20456,1
20457,1
20458,1
20459,8
20460,1
20461,3
20462,10
20463,1
20464,4
20465,1
20466,1
20467,4
20468,1
20469,1
20470,1
20471,4
20472,1
20473,1
20474,1
20475,3
20476,4
20477,1
20478,1
20479,4
20480,1
20481,1
20482,1
20483,1
20484,3
20485,1
20486,10
20487,1
20488,2
20489,4
20490,10
20491,1
20492,1
20493,3
20494,1
20495,4
20496,1
20497,1
20498,1
20499,1
20500,1
20501,1
20502,1
20503,1
20504,1
20505,1
20506,10
20507,1
20508,1
20509,1
20510,1
20511,1
20512,1
20513,10
20514,1
20515,1
20516,1
20517,8
20518,1
20519,9
20520,1
20521,4
20522,1
20523,1
20524,4
20525,4
20526,10
20527,4
20528,1
20529,4
20530,1
20531,1
20532,1
20533,1
20534,1
20535,1
20536,1
20537,1
20538,1
20539,10
20540,1
20541,1
20542,4
20543,1
20544,1
20545,1
20546,4
20547,4
20548,1
20549,1
20550,4
20551,1
20552,3
20553,4
20554,1
20555,1
20556,1
20557,3
20558,1
20559,4
20560,1
20561,1
20562,4
20563,10
20564,1
20565,4
20566,1
20567,3
20568,1
20569,1
20570,1
20571,1
20572,1
20573,1
20574,1
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,1
20588,1
20589,4
20590,1
20591,1
20592,10
20593,1
20594,1
20595,1
20596,8
20597,1
20598,2
20599,1
20600,4
20601,1
20602,1
20603,4
20604,4
20605,1
20606,1
20607,10
20608,1
20609,1
20610,1
20611,1
20612,1
20613,3
20614,1
20615,1
20616,1
20617,4
20618,1
20619,1
20620,4
20621,1
20622,1
20623,10
20624,4
20625,10
20626,2
20627,1
20628,1
20629,1
20630,1
20631,7
20632,1
20633,1
20634,1
20635,1
20636,4
20637,4
20638,1
20639,4
20640,1
20641,1
20642,1
20643,1
20644,1
20645,2
20646,1
20647,1
20648,1
20649,10
20650,4
20651,1
20652,3
20653,1
20654,1
20655,1
20656,10
20657,1
20658,8
20659,1
20660,1
20661,3
20662,1
20663,1
20664,1
20665,1
20666,4
20667,1
20668,10
20669,1
20670,1
20671,1
20672,1
20673,8
20674,1
20675,1
20676,1
20677,4
20678,1
20679,4
20680,3
20681,1
20682,1
20683,2
20684,1
20685,8
20686,2
20687,1
20688,1
20689,1
20690,4
20691,10
20692,1
20693,1
20694,1
20695,1
20696,4
20697,2
20698,1
20699,1
20700,3
20701,1
20702,1
20703,1
20704,4
20705,3
20706,1
20707,1
20708,1
20709,1
20710,1
20711,8
20712,1
20713,3
20714,1
20715,2
20716,1
20717,1
20718,3
20719,1
20720,1
20721,4
20722,1
20723,3
20724,1
20725,1
20726,10
20727,1
20728,1
20729,1
20730,1
20731,1
20732,1
20733,1
20734,10
20735,1
20736,1
20737,1
20738,2
20739,1
20740,1
20741,1
20742,10
20743,1
20744,1
20745,1
20746,1
20747,1
20748,1
20749,1
20750,3
20751,9
20752,1
20753,8
20754,4
20755,3
20756,1
20757,2
20758,1
20759,1
20760,8
20761,8
20762,1
20763,3
20764,1
20765,4
20766,1
20767,1
20768,1
20769,4
20770,4
20771,1
20772,1
20773,2
20774,1
20775,1
20776,1
20777,7
20778,4
20779,4
20780,10
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,1
20790,1
20791,1
20792,2
20793,1
20794,1
20795,1
20796,1
20797,1
20798,1
20799,10
20800,1
20801,2
20802,1
20803,4
20804,1
20805,8
20806,1
20807,4
20808,4
20809,8
20810,8
20811,4
20812,1
20813,4
20814,1
20815,1
20816,4
20817,1
20818,1
20819,1
20820,4
20821,1
20822,1
20823,3
20824,10
20825,4
20826,1
20827,1
20828,4
20829,10
20830,7
20831,4
20832,1
20833,1
20834,1
20835,1
20836,3
20837,10
20838,4
20839,1
20840,10
20841,4
20842,7
20843,1
20844,1
20845,10
20846,1
20847,1
20848,1
20849,1
20850,1
20851,3
20852,1
20853,1
20854,1
20855,3
20856,9
20857,1
20858,4
20859,1
20860,1
20861,4
20862,1
20863,10
20864,1
20865,1
20866,8
20867,4
20868,10
20869,7
20870,1
20871,1
20872,1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,1
20885,1
20886,1
20887,1
20888,3
20889,1
20890,3
20891,1
20892,1
20893,1
20894,4
20895,1
20896,1
20897,3
20898,1
20899,4
20900,1
20901,8
20902,1
20903,1
20904,4
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,4
20913,2
20914,4
20915,4
20916,1
20917,1
20918,1
20919,10
20920,1
20921,8
20922,1
20923,1
20924,1
20925,8
20926,8
20927,1
20928,1
20929,1
20930,1
20931,1
20932,4
20933,1
20934,7
20935,1
20936,1
20937,8
20938,1
20939,3
20940,4
20941,4
20942,8
20943,1
20944,4
20945,1
20946,1
20947,1
20948,8
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,4
20957,1
20958,1
20959,10
20960,1
20961,2
20962,1
20963,2
20964,10
20965,1
20966,1
20967,3
20968,2
20969,8
20970,1
20971,1
20972,1
20973,1
20974,4
20975,4
20976,1
20977,1
20978,9
20979,1
20980,1
20981,1
20982,1
20983,1
20984,1
20985,8
20986,1
20987,1
20988,1
20989,1
20990,3
20991,1
20992,1
20993,7
20994,10
20995,4
20996,4
20997,1
20998,3
20999,10
21000,10
21001,4
21002,1
21003,1
21004,3
21005,1
21006,4
21007,1
21008,4
21009,1
21010,1
21011,9
21012,10
21013,1
21014,1
21015,1
21016,2
21017,1
21018,1
21019,1
21020,10
21021,1
21022,1
21023,1
21024,4
21025,2
21026,9
21027,2
21028,1
21029,1
21030,1
21031,1
21032,10
21033,1
21034,1
21035,4
21036,1
21037,7
21038,3
21039,1
21040,10
21041,1
21042,1
21043,1
21044,1
21045,1
21046,1
21047,10
21048,1
21049,10
21050,7
21051,3
21052,1
21053,1
21054,2
21055,4
21056,1
21057,4
21058,1
21059,1
21060,1
21061,4
21062,1
21063,3
21064,3
21065,3
21066,1
21067,7
21068,1
21069,1
21070,4
21071,3
21072,4
21073,3
21074,1
21075,1
21076,1
21077,1
21078,7
21079,1
21080,4
21081,1
21082,8
21083,1
21084,1
21085,1
21086,4
21087,4
21088,1
21089,1
21090,1
21091,7
21092,4
21093,1
21094,1
21095,1
21096,1
21097,1
21098,4
21099,10
21100,3
21101,1
21102,7
21103,1
21104,3
21105,1
21106,1
21107,1
21108,3
21109,1
21110,1
21111,4
21112,4
21113,1
21114,10
21115,1
21116,1
21117,1
21118,8
21119,1
21120,1
21121,3
21122,4
21123,10
21124,1
21125,7
21126,1
21127,10
21128,1
21129,8
21130,1
21131,2
21132,1
21133,1
21134,1
21135,1
21136,1
21137,1
21138,8
21139,1
21140,1
21141,1
21142,1
21143,1
21144,7
21145,1
21146,2
21147,1
21148,1
21149,4
21150,1
21151,1
21152,4
21153,1
21154,1
21155,1
21156,1
21157,1
21158,1
21159,1
21160,10
21161,1
21162,2
21163,1
21164,1
21165,1
21166,1
21167,10
21168,4
21169,1
21170,1
21171,8
21172,3
21173,1
21174,1
21175,10
21176,1
21177,3
21178,1
21179,1
21180,1
21181,1
21182,1
21183,1
21184,4
21185,4
21186,1
21187,8
21188,1
21189,8
21190,1
21191,1
21192,1
21193,1
21194,1
21195,1
21196,10
21197,1
21198,1
21199,1
21200,3
21201,1
21202,4
21203,4
21204,1
21205,3
21206,1
21207,1
21208,1
21209,1
21210,1
21211,1
21212,1
21213,1
21214,2
21215,4
21216,3
21217,1
21218,10
21219,1
21220,1
21221,1
21222,10
21223,3
21224,10
21225,1
21226,1
21227,4
21228,1
21229,1
21230,1
21231,1
21232,1
21233,3
21234,2
21235,1
21236,8
21237,1
21238,1
21239,1
21240,3
21241,1
21242,4
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,7
21252,1
21253,4
21254,3
21255,1
21256,4
21257,1
21258,8
21259,1
21260,1
21261,4
21262,1
21263,1
21264,1
21265,1
21266,1
21267,1
21268,1
21269,1
21270,4
21271,3
21272,3
21273,1
21274,1
21275,4
21276,10
21277,7
21278,3
21279,1
21280,4
21281,10
21282,1
21283,8
21284,7
21285,1
21286,1
21287,1
21288,1
21289,1
21290,1
21291,1
21292,1
21293,8
21294,1
21295,1
21296,1
21297,3
21298,3
21299,4
21300,1
21301,1
21302,1
21303,4
21304,7
21305,1
21306,3
21307,1
21308,1
21309,1
21310,10
21311,1
21312,4
21313,1
21314,3
21315,1
21316,1
21317,4
21318,3
21319,4
21320,1
21321,4
21322,1
21323,1
21324,4
21325,1
21326,4
21327,7
21328,1
21329,4
21330,1
21331,1
21332,3
21333,1
21334,4
21335,4
21336,4
21337,1
21338,1
21339,8
21340,4
21341,3
21342,7
21343,1
21344,3
21345,1
21346,4
21347,1
21348,1
21349,1
21350,3
21351,10
21352,1
21353,10
21354,10
21355,1
21356,1
21357,1
21358,1
21359,1
21360,1
21361,10
21362,1
21363,1
21364,1
21365,1
21366,1
21367,1
21368,1
21369,1
21370,8
21371,4
21372,10
21373,1
21374,1
21375,1
21376,8
21377,4
21378,1
21379,1
21380,8
21381,4
21382,1
21383,1
21384,1
21385,4
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,1
21393,4
21394,1
21395,1
21396,1
21397,8
21398,1
21399,1
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,7
21408,3
21409,1
21410,1
21411,1
21412,10
21413,3
21414,1
21415,4
21416,1
21417,1
21418,1
21419,8
21420,1
21421,4
21422,1
21423,1
21424,1
21425,4
21426,4
21427,4
21428,4
21429,1
21430,4
21431,1
21432,4
21433,4
21434,1
21435,1
21436,3
21437,1
21438,1
21439,3
21440,1
21441,4
21442,7
21443,3
21444,3
21445,1
21446,1
21447,1
21448,1
21449,10
21450,1
21451,1
21452,10
21453,3
21454,1
21455,1
21456,1
21457,3
21458,1
21459,1
21460,1
21461,1
21462,1
21463,1
21464,1
21465,4
21466,4
21467,1
21468,1
21469,1
21470,4
21471,1
21472,3
21473,3
21474,7
21475,1
21476,8
21477,1
21478,1
21479,1
21480,4
21481,1
21482,1
21483,1
21484,1
21485,1
21486,3
21487,1
21488,1
21489,1
21490,1
21491,1
21492,10
21493,1
21494,1
21495,4
21496,1
21497,1
21498,1
21499,1
21500,1
21501,1
21502,4
21503,1
21504,10
21505,1
21506,1
21507,1
21508,1
21509,3
21510,1
21511,1
21512,1
21513,1
21514,1
21515,10
21516,10
21517,1
21518,10
21519,4
21520,1
21521,4
21522,1
21523,10
21524,4
21525,1
21526,3
21527,1
21528,1
21529,1
21530,1
21531,4
21532,1
21533,7
21534,4
21535,7
21536,1
21537,1
21538,1
21539,3
21540,1
21541,1
21542,1
21543,1
21544,1
21545,1
21546,1
21547,4
21548,3
21549,1
21550,1
21551,7
21552,4
21553,1
21554,1
21555,1
21556,1
21557,4
21558,1
21559,1
21560,1
21561,3
21562,4
21563,1
21564,1
21565,3
21566,1
21567,1
21568,8
21569,1
21570,3
21571,1
21572,1
21573,10
21574,1
21575,4
21576,10
21577,1
21578,4
21579,10
21580,4
21581,1
21582,8
21583,1
21584,1
21585,1
21586,4
21587,1
21588,1
21589,1
21590,1
21591,1
21592,3
21593,4
21594,1
21595,1
21596,7
21597,10
21598,1
21599,1
21600,1
21601,1
21602,1
21603,1
21604,4
21605,7
21606,1
21607,8
21608,8
21609,10
21610,1
21611,1
21612,1
21613,1
21614,10
21615,1
21616,4
21617,1
21618,1
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,3
21631,1
21632,1
21633,4
21634,1
21635,1
21636,1
21637,1
21638,1
21639,8
21640,1
21641,1
21642,4
21643,1
21644,1
21645,1
21646,1
21647,1
21648,3
21649,1
21650,1
21651,2
21652,1
21653,7
21654,4
21655,1
21656,1
21657,7
21658,1
21659,1
21660,3
21661,1
21662,1
21663,1
21664,1
21665,1
21666,1
21667,2
21668,1
21669,3
21670,1
21671,1
21672,1
21673,4
21674,1
21675,1
21676,1
21677,1
21678,1
21679,1
21680,1
21681,3
21682,3
21683,8
21684,1
21685,1
21686,1
21687,1
21688,10
21689,1
21690,1
21691,1
21692,4
21693,1
21694,1
21695,4
21696,1
21697,3
21698,1
21699,1
21700,4
21701,1
21702,1
21703,1
21704,4
21705,1
21706,1
21707,1
21708,1
21709,1
21710,1
21711,1
21712,3
21713,10
21714,1
21715,7
21716,1
21717,4
21718,1
21719,1
21720,1
21721,1
21722,7
21723,7
21724,1
21725,10
21726,1
21727,4
21728,1
21729,3
21730,1
21731,1
21732,1
21733,1
21734,1
21735,10
21736,1
21737,1
21738,1
21739,1
21740,1
21741,1
21742,1
21743,9
21744,10
21745,4
21746,4
21747,2
21748,1
21749,1
21750,7
21751,1
21752,4
21753,1
21754,1
21755,1
21756,1
21757,10
21758,1
21759,1
21760,1
21761,4
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,1
21769,1
21770,1
21771,3
21772,1
21773,8
21774,4
21775,4
21776,1
21777,1
21778,1
21779,1
21780,1
21781,3
21782,1
21783,10
21784,1
21785,1
21786,1
21787,1
21788,1
21789,1
21790,1
21791,4
21792,3
21793,1
21794,1
21795,1
21796,1
21797,7
21798,1
21799,1
21800,1
21801,1
21802,1
21803,1
21804,1
21805,1
21806,10
21807,1
21808,1
21809,1
21810,1
21811,1
21812,1
21813,4
21814,1
21815,10
21816,1
21817,10
21818,1
21819,1
21820,1
21821,10
21822,7
21823,1
21824,1
21825,1
21826,1
21827,1
21828,10
21829,1
21830,1
21831,10
21832,8
21833,7
21834,1
21835,2
21836,1
21837,4
21838,2
21839,1
21840,1
21841,1
21842,1
